id,dep_delayed_15min
1249,0.4740869460552668
1250,0.17769445369540154
1251,0.19472103930659046
1252,0.06371528439870298
1253,0.12243734329365052
1254,0.12720005438133075
1255,0.027023219862852704
1256,0.07511141853894607
1257,0.1306556102203509
1258,0.3264661632471487
1259,0.017310906304409252
1260,0.32406783919158805
1261,0.06019944402081984
1262,0.1648065287954877
1263,0.1796212901780321
1264,0.138893316597202
1265,0.15770818138369033
1266,0.05373973005031213
1267,0.2684314894989411
1268,0.012625728532185477
1269,0.22530339694727114
1270,0.39072621798381546
1271,0.06416844189441323
1272,0.48039438245092686
1273,0.2684141696386971
1274,0.2702025358690619
1275,0.22906950527754533
1276,0.043267921877561226
1277,0.0956636735901561
1278,0.08115611798871694
1279,0.256837864745998
1280,0.020942190820333145
1281,0.12368634464735163
1282,0.09857577858769487
1283,0.373270231545316
1284,0.15220073979451967
1285,0.8180231116863383
1286,0.13940818637771293
1287,0.13396797763203377
1288,0.14367187473596943
1289,0.19272718972518715
1290,0.2571090886973032
1291,0.17854627563410744
1292,0.09017373828780034
1293,0.024399733167722943
1294,0.17819629439628776
1295,0.17249352395112266
1296,0.17959086627884033
1297,0.09362302452935008
1298,0.3401502052304043
1299,0.18736553503121217
1300,0.3092255951977955
1301,0.23424764461568387
1302,0.048869676247226886
1303,0.4063172601947768
1304,0.04728785479101552
1305,0.2974294960132891
1306,0.12218406015737761
1307,0.2316707668106136
1308,0.4723424429108202
1309,0.12002308982401598
1310,0.13686943238221616
1311,0.2754218275295861
1312,0.20375420787136703
1313,0.18582816318165066
1314,0.20853472692039865
1315,0.11042035643597185
1316,0.210897985115484
1317,0.139445556041402
1318,0.035847008531725275
1319,0.07356014686494639
1320,0.15552327214425868
1321,0.1254539435735558
1322,0.061375650796074925
1323,0.14085707567455721
1324,0.086678043488246
1325,0.07160671454720735
1326,0.433079407897506
1327,0.17094066446197345
1328,0.1256989764745279
1329,0.042893254344513375
1330,0.041374809516608525
1331,0.21844115070019388
1332,0.3126216896022132
1333,0.044775588454442336
1334,0.04934972219022278
1335,0.12460114530816674
1336,0.12661696876213183
1337,0.42193129715860883
1338,0.2589598509093918
1339,0.11059268925623454
1340,0.1487547011198522
1341,0.15890890670879243
1342,0.04969478642173661
1343,0.00954778038314715
1344,0.08302028462719829
1345,0.24316415599959298
1346,0.03143888596587902
1347,0.061963957886376826
1348,0.09723285154591997
1349,0.07534259410727512
1350,0.23467705484243392
1351,0.05655282211224005
1352,0.10096252383013637
1353,0.0044560501941587225
1354,0.28477706469899766
1355,0.12070106718740994
1356,0.0442412008943949
1357,0.0797557304059429
1358,0.22899009476817397
1359,0.08801355055479879
1360,0.22051028462485153
1361,0.1698894275635128
1362,0.25359293101002445
1363,0.11777716399359194
1364,0.18235900463535407
1365,0.1723878033736355
1366,0.3630822954523141
1367,0.030372580813144687
1368,0.03562395307304048
1369,0.3487082830611685
1370,0.15038831711608275
1371,0.24650396253647422
1372,0.010417897292683387
1373,0.19855173101814616
1374,0.3619662897031037
1375,0.11546814673233179
1376,0.034163193855000815
1377,0.24303004530284747
1378,0.07762702765110067
1379,0.0030356434419281575
1380,0.18538213744620155
1381,0.23491784365335774
1382,0.21281115185742155
1383,0.19904812458221863
1384,0.15726357333440877
1385,0.07981013081687446
1386,0.2390081978561537
1387,0.06898700472561158
1388,0.2026940067610215
1389,0.3102493876041336
1390,0.11090387595562277
1391,0.1081436974662149
1392,0.018200890546869956
1393,0.1321782649624801
1394,0.24794372188249156
1395,0.19910206547833623
1396,0.2315895999879857
1397,0.02103441133319494
1398,0.038548655380241055
1399,0.21798958337436933
1400,0.004526464154740357
1401,0.7094624938214532
1402,0.3705311059052331
1403,0.11106678307827571
1404,0.019558382343153234
1405,0.29496448067960024
1406,0.18002759605456453
1407,0.023444975738978423
1408,0.026547186358025634
1409,0.17272858940695685
1410,0.1775356582461284
1411,0.14162015561545918
1412,0.28732041740810504
1413,0.2199897133885944
1414,0.19834229989226704
1415,0.7335014636346361
1416,0.4732478569356606
1417,0.3037886081800498
1418,0.054147382986380624
1419,0.11456185252254775
1420,0.18870728553672864
1421,0.22063111149573333
1422,0.4792360502182502
1423,0.1292566888767245
1424,0.10932604421722349
1425,0.22053887997432606
1426,0.03510332732383782
1427,0.17026286858068007
1428,0.0974642940942715
1429,0.1590451351555094
1430,0.1526206513566603
1431,0.05063306459693429
1432,0.20307898236876976
1433,0.19597735714682754
1434,0.16125229756110382
1435,0.4209997597645062
1436,0.08688656948844309
1437,0.0966227967433883
1438,0.13219537909962978
1439,0.12080668643552422
1440,0.1092892405252552
1441,0.1323744515355973
1442,0.22116873894084482
1443,0.021124904496677775
1444,0.054608017509559556
1445,0.3562833089321492
1446,0.09283810963375694
1447,0.08078799221193587
1448,0.3722503138444326
1449,0.24589455819055991
1450,0.0701653826065338
1451,0.21318952398558602
1452,0.21415480859161978
1453,0.14752468409602196
1454,0.04667989530838444
1455,0.1608515873744954
1456,0.3185096993947902
1457,0.17106705004644956
1458,0.1547800190892787
1459,0.40242497860043075
1460,0.24491469371691252
1461,0.08294691424600911
1462,0.30156383649100693
1463,0.3263506969959224
1464,0.019186406870974084
1465,0.14047910220552356
1466,0.05178980889479992
1467,0.10480981321319427
1468,0.17646091094541613
1469,0.13036638063973632
1470,0.10006368074998687
1471,0.06776802223076105
1472,0.026503963107328284
1473,0.03634707508429642
1474,0.03458345601669997
1475,0.21572913924111528
1476,0.14699185720970043
1477,0.19787128577176713
1478,0.13915939177388215
1479,0.09766800382687335
1480,0.16623578885688722
1481,0.19215707041749167
1482,0.17356302573947255
1483,0.17542115689795226
1484,0.644739432100488
1485,0.27903149696016843
1486,0.03778667913590457
1487,0.09306866981954562
1488,0.08291060908586716
1489,0.12170357532669268
1490,0.08064063573932395
1491,0.07023884598380842
1492,0.058018579559175755
1493,0.15917490008099383
1494,0.30569780461384477
1495,0.35262136482429585
1496,0.09737829943077965
1497,0.2546982109722655
1498,0.10011119976952455
1499,0.08360723456336919
1500,0.18973819454718738
1501,0.48699290426808656
1502,0.2149624983984408
1503,0.17586634849239416
1504,0.18342245216058176
1505,0.16102489309861337
1506,0.1459655194232547
1507,0.04895374052060539
1508,0.02314732128709657
1509,0.04676597185846897
1510,0.19037590280466132
1511,0.034716853831657984
1512,0.17322567365172695
1513,0.3345288383263678
1514,0.09983283821004642
1515,0.20314782613591192
1516,0.1743523057483365
1517,0.039202550715949934
1518,0.11297418284069892
1519,0.30209892210521133
1520,0.08289151088384997
1521,0.13627053526535282
1522,0.015541504193113986
1523,0.12062761275331042
1524,0.08817698104303084
1525,0.40114335840993853
1526,0.10221380843403395
1527,0.18485569392921078
1528,0.16750666329453795
1529,0.47646148899959184
1530,0.22167277285092374
1531,0.10873239972179287
1532,0.2146953037777527
1533,0.5082563420635969
1534,0.14604946724809442
1535,0.21454911301319288
1536,0.10800068410436385
1537,0.15957111315950046
1538,0.03614927860019884
1539,0.46828470815274287
1540,0.33023739012661424
1541,0.18166116515823144
1542,0.19586467548190967
1543,0.022560863000551747
1544,0.007131013346874449
1545,0.3675176087378281
1546,0.13172522733301176
1547,0.12380454465433037
1548,0.22390234972679493
1549,0.08503598382407285
1550,0.16220295059172732
1551,0.12219792968183607
1552,0.2757279667564185
1553,0.14821341579873448
1554,0.1272744611263992
1555,0.2420931061796665
1556,0.1876509780757129
1557,0.20986881741251104
1558,0.46135755092535957
1559,0.10455097045118472
1560,0.3484641863336621
1561,0.2601174440798149
1562,0.21044125005386152
1563,0.16765220351870438
1564,0.3532916086550046
1565,0.21291979538253805
1566,0.19709143440649388
1567,0.14568224331702523
1568,0.15925946629839222
1569,0.2586075936289177
1570,0.09078036269175663
1571,0.08690481687995301
1572,0.2894684455000436
1573,0.17786097718552685
1574,0.3289831384898848
1575,0.1398307355347305
1576,0.08803255472527313
1577,0.3022392718199491
1578,0.21863289078378897
1579,0.25375618984430526
1580,0.3572760722259759
1581,0.17160889554005584
1582,0.3902957806271643
1583,0.06740928533402811
1584,0.10525728381448199
1585,0.01970892325003025
1586,0.017735324401987846
1587,0.20388215140803465
1588,0.15523079156883984
1589,0.1208967180873983
1590,0.1964858548976369
1591,0.3201070897008653
1592,0.16729568808328457
1593,0.13437233049788266
1594,0.3647502322536645
1595,0.7730884049634039
1596,0.12754392318213265
1597,0.03377202318960272
1598,0.09264967261994997
1599,0.10833563454186577
1600,0.0036797379385474977
1601,0.26137967658363037
1602,0.15948223883527854
1603,0.2295824390771373
1604,0.18392980007886744
1605,0.18605909983465285
1606,0.21367043880770342
1607,0.01863495781431987
1608,0.024032608989887346
1609,0.21025009916695073
1610,0.12307373133166902
1611,0.04469198186874981
1612,0.2109993610386049
1613,0.20966332168257268
1614,0.1382303651442575
1615,0.21050455243668967
1616,0.00794228635448617
1617,0.17551025139648277
1618,0.023312822545486944
1619,0.09801130089115799
1620,0.036330824200790285
1621,0.15882631841664144
1622,0.19544871091226254
1623,0.09696741542672911
1624,0.3616665891474746
1625,0.19582185510366582
1626,0.5938912917261276
1627,0.15187331912156432
1628,0.36383582318642316
1629,0.0028332252766502535
1630,0.10112752268574737
1631,0.29865716171825507
1632,0.08109719953810175
1633,0.05633666266918219
1634,0.3143877131334596
1635,0.18212006273885023
1636,0.34257328771944834
1637,0.14325382929423425
1638,0.20435795768354265
1639,0.19976946064593828
1640,0.19031529337140393
1641,0.3226514372581137
1642,0.33425481996171313
1643,0.213217971878534
1644,0.26927477209703166
1645,0.1305357440461106
1646,0.04613851425385573
1647,0.34602163428648114
1648,0.09213768115235116
1649,0.09783239612882219
1650,0.14162869475979786
1651,0.24089151084586713
1652,0.16771613322949688
1653,0.22869465251699908
1654,0.18090739656698207
1655,0.03600067548329305
1656,0.006766670571817188
1657,0.06727269764407702
1658,0.11907076257955171
1659,0.4369320601961293
1660,0.6256849564795631
1661,0.29338142089291885
1662,0.21369242741469227
1663,0.1624245114674435
1664,0.208565199132474
1665,0.5149694683652313
1666,0.2855370548408172
1667,0.14955989053504848
1668,0.19463169677760084
1669,0.2128017900988652
1670,0.10484151763176101
1671,0.23668889316112834
1672,0.16791867026991208
1673,0.10858397460613765
1674,0.11468220871220704
1675,0.24564035221303532
1676,0.10001311541995801
1677,0.6094553497498953
1678,0.042161173340480106
1679,0.03527625978692171
1680,0.1234271499085014
1681,0.18502353510173467
1682,0.15520922474961996
1683,0.1834482957944086
1684,0.06854106777159874
1685,0.004557695865069808
1686,0.09190861416596761
1687,0.06131951574994279
1688,0.17488416003945148
1689,0.054197823424673996
1690,0.17275182828719884
1691,0.3063606974417056
1692,0.07751832817118101
1693,0.056899382159872586
1694,0.11267751876178846
1695,0.22988523309917844
1696,0.30399144547300583
1697,0.17250326796618518
1698,0.178395113610274
1699,0.17599462665002388
1700,0.2968896205062978
1701,0.1018287491246789
1702,0.3348230219934435
1703,0.14172433756941097
1704,0.3591105741469813
1705,0.013496143883275354
1706,0.035243810430177526
1707,0.2802910097484893
1708,0.25768564440007014
1709,0.019942989170338783
1710,0.03529824923482144
1711,0.5690547266472268
1712,0.0383792393119254
1713,0.13588354180769358
1714,0.16619448349272767
1715,0.13860368570237014
1716,0.2630475013063431
1717,0.33140486216610865
1718,0.09543481174317771
1719,0.21637415750260655
1720,0.2689497194158956
1721,0.25064544276359585
1722,0.04099652564455384
1723,0.2692957119930868
1724,0.200766888232413
1725,0.16951176206980456
1726,0.041920825822360654
1727,0.19860512968409588
1728,0.3111836188170659
1729,0.07832324989735501
1730,0.37480789306347867
1731,0.21004150264964014
1732,0.7862641019505181
1733,0.02068044591575523
1734,0.09776068129187133
1735,0.20187282629000589
1736,0.2166286680102831
1737,0.30552104283709747
1738,0.019697346376726464
1739,0.21124215152638168
1740,0.1033543775686102
1741,0.012420772453952064
1742,0.18482050227844607
1743,0.16888308695052767
1744,0.2014342563747692
1745,0.02949726502116559
1746,0.05518145941322807
1747,0.16256833622428296
1748,0.48541838482630323
1749,0.019401185786859045
1750,0.35538009734019316
1751,0.25572408952956416
1752,0.22717526260343823
1753,0.1301407288295432
1754,0.07825105831841628
1755,0.22971758476368337
1756,0.2161979299441466
1757,0.23463272444825503
1758,0.3394311767329338
1759,0.45582911717414376
1760,0.2147197530226781
1761,0.22329868368383402
1762,0.1324523838348588
1763,0.09287988118409313
1764,0.03318843300564045
1765,0.25189166644525907
1766,0.33299800989383815
1767,0.07213466569382783
1768,0.11858741128639907
1769,0.011640388133222478
1770,0.07689745409736383
1771,0.07597859306721393
1772,0.2261379830022095
1773,0.15036777769353088
1774,0.2736101298866648
1775,0.11056969710778165
1776,0.008656245028093408
1777,0.1388885248852439
1778,0.045794276086055234
1779,0.06835957447736823
1780,0.0172987303852207
1781,0.020250415525105932
1782,0.1204791934279307
1783,0.006383388505023033
1784,0.08649567819703458
1785,0.46062306510200235
1786,0.13032780105307934
1787,0.4393827080214988
1788,0.34251121702510445
1789,0.20277012522622398
1790,0.24883461408280294
1791,0.003137997399531708
1792,0.22840158728913318
1793,0.20391005693906605
1794,0.20634139926771075
1795,0.14900082919031082
1796,0.3240825294386494
1797,0.2071440670805106
1798,0.04917231566321634
1799,0.1667399409308945
1800,0.2536612966596287
1801,0.06617155206131718
1802,0.06567539549080346
1803,0.2826564705035
1804,0.007941337157191341
1805,0.13178321365754297
1806,0.03831252049948681
1807,0.23094946274446732
1808,0.1113879287616421
1809,0.1840848254588989
1810,0.3650570224136272
1811,0.10431374951193106
1812,0.45329626214702595
1813,0.056484559062617797
1814,0.17460663175760582
1815,0.43612604603620553
1816,0.3169929767184
1817,0.20212295806067387
1818,0.13089944050526853
1819,0.12411739654346901
1820,0.28006822311815915
1821,0.24973650483442522
1822,0.6845012083077973
1823,0.23983652861101684
1824,0.22501665235911725
1825,0.32172276340467953
1826,0.19728430276561196
1827,0.06132934470688043
1828,0.16851994685254404
1829,0.08760236857874544
1830,0.30324340888266205
1831,0.27857265737572756
1832,0.25986985645712646
1833,0.047242576869820016
1834,0.2021615430790944
1835,0.3145733128573306
1836,0.05299248620844811
1837,0.17739382075737412
1838,0.10604233742562351
1839,0.3775779852654761
1840,0.07324029569041247
1841,0.7672135034931277
1842,0.060021095048592384
1843,0.10431750886415977
1844,0.25679869212681994
1845,0.26697091174892845
1846,0.32249450631071924
1847,0.1949266763985476
1848,0.1175239911300903
1849,0.05182258563869291
1850,0.10162831908291724
1851,0.23470619399111503
1852,0.25428287581201087
1853,0.3114406442096563
1854,0.1220292459192297
1855,0.2821208810203148
1856,0.14670435853481287
1857,0.0761475878079527
1858,0.06214447818138902
1859,0.15879000072914448
